Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750285444,200,,Aggregated,35.400000,20.900000,270,290,360,460,590,1600,16000,17000,18000,18000,18000,4400,575,270.0,982.9195601591165,111.09589999978198,17908.187400000315,9345.548636363636
1750285445,200,,Aggregated,41.500000,21.200000,270,290,350,460,580,1500,16000,17000,18000,18000,18000,4453,579,270.0,974.3471780822113,111.09589999978198,17908.187400000315,9346.310128003593
1750285446,200,,Aggregated,46.400000,21.700000,270,290,350,460,580,1500,16000,17000,18000,18000,18000,4507,584,270.0,966.0573684269108,111.09589999978198,17908.187400000315,9531.099400931884
1750285447,200,,Aggregated,52.600000,22.500000,270,290,350,460,580,1500,16000,17000,18000,18000,18000,4557,589,270.0,959.0789593373006,111.09589999978198,17908.187400000315,9532.244239631336
1750285448,200,,Aggregated,57.300000,22.800000,270,290,360,460,580,1400,16000,17000,18000,18000,18000,4610,594,270.0,952.4599238828813,111.09589999978198,17908.187400000315,9465.00043383948
1750285449,200,,Aggregated,44.900000,5.100000,270,290,370,460,570,1400,16000,17000,18000,18000,18000,4650,596,270.0,947.6136732258225,111.09589999978198,17908.187400000315,9417.948602150538
1750285450,200,,Aggregated,48.000000,4.000000,270,300,380,470,610,1300,16000,17000,18000,18000,18000,4726,609,270.0,943.3393280787309,111.09589999978198,17908.187400000315,9386.035971223022
1750285451,200,,Aggregated,51.800000,4.200000,270,290,380,470,610,1300,16000,17000,18000,18000,18000,4790,620,270.0,935.43723265137,111.09589999978198,17908.187400000315,9424.341753653445
1750285452,200,,Aggregated,51.900000,4.500000,270,300,380,470,610,1300,16000,17000,18000,18000,18000,4838,621,270.0,928.7691883836455,111.09589999978198,17908.187400000315,9490.775320380322
1750285453,200,,Aggregated,54.600000,5.400000,270,300,380,470,600,1300,16000,17000,18000,18000,18000,4875,624,270.0,924.3889967384791,111.09589999978198,17908.187400000315,9496.861538461539
1750285454,200,,Aggregated,54.900000,5.900000,270,300,390,470,600,1300,16000,17000,18000,18000,18000,4935,636,270.0,918.6925001621245,111.09589999978198,17908.187400000315,9593.957244174266
1750285455,200,,Aggregated,54.100000,5.700000,270,300,390,470,600,1300,16000,17000,18000,18000,18000,4981,639,270.0,913.8485078699202,111.09589999978198,17908.187400000315,9656.151776751656
1750285456,200,,Aggregated,53.700000,6.100000,270,300,390,470,600,1200,16000,17000,18000,18000,18000,5055,650,270.0,905.4286882888365,111.09589999978198,17908.187400000315,9727.811671612266
1750285457,200,,Aggregated,53.000000,6.100000,270,300,390,470,600,1200,16000,17000,18000,18000,18000,5097,653,270.0,899.8830571708993,111.09589999978198,17908.187400000315,9789.536786344908
1750285458,200,,Aggregated,53.300000,6.300000,270,300,390,470,590,1200,15000,17000,18000,18000,18000,5151,657,270.0,892.8763507086168,111.09589999978198,17908.187400000315,9896.937487866433
1750285459,200,,Aggregated,54.000000,6.500000,270,300,380,470,590,1200,15000,17000,18000,18000,18000,5214,662,270.0,884.7701555236035,111.09589999978198,17908.187400000315,9883.431914077484
1750285460,200,,Aggregated,53.300000,6.300000,270,300,380,470,580,1200,15000,17000,18000,18000,18000,5258,668,270.0,879.3581187714078,111.09589999978198,17908.187400000315,9876.103271205782
1750285461,200,,Aggregated,53.700000,6.400000,270,300,380,460,580,1100,15000,17000,18000,18000,18000,5316,672,270.0,872.3671078630707,111.09589999978198,17908.187400000315,9867.597065462754
1750285462,200,,Aggregated,55.000000,6.400000,270,300,380,460,580,1100,15000,17000,18000,18000,18000,5375,679,270.0,865.3147444093192,111.09589999978198,17908.187400000315,9914.680372093024
1750285463,200,,Aggregated,52.100000,5.500000,270,300,380,460,580,1100,15000,16000,18000,18000,18000,5414,684,270.0,861.5078299039692,111.09589999978198,17908.187400000315,9926.231437015145
1750285464,200,,Aggregated,52.500000,5.300000,270,300,380,470,580,1100,15000,16000,18000,18000,18000,5473,691,270.0,857.1464928010421,111.09589999978198,17908.187400000315,9965.138863511786
1750285465,200,,Aggregated,52.300000,5.800000,270,300,380,470,580,1100,15000,16000,18000,18000,18000,5526,699,270.0,852.7329515382013,111.09589999978198,17908.187400000315,9903.584509591024
1750285466,200,,Aggregated,53.600000,5.700000,270,300,390,470,580,1100,15000,16000,18000,18000,18000,5591,709,270.0,846.6652816490953,111.09589999978198,17908.187400000315,9932.679127168663
1750285467,200,,Aggregated,53.000000,5.400000,270,300,380,460,570,1100,15000,16000,18000,18000,18000,5636,716,270.0,841.8366092441611,111.09589999978198,17908.187400000315,9878.131121362669
1750285468,200,,Aggregated,54.300000,6.100000,270,300,380,460,570,1100,15000,16000,18000,18000,18000,5694,721,270.0,835.6105780997711,111.09589999978198,17908.187400000315,9865.522655426765
1750285469,200,,Aggregated,52.600000,5.800000,270,300,380,460,570,1100,15000,16000,18000,18000,18000,5749,726,270.0,829.9012898069395,111.09589999978198,17908.187400000315,9902.978604974778
1750285470,200,,Aggregated,53.700000,6.300000,270,300,380,460,570,1000,15000,16000,18000,18000,18000,5802,732,270.0,824.764163788364,111.09589999978198,17908.187400000315,10084.957945536022
1750285471,200,,Aggregated,53.500000,6.300000,270,300,380,460,570,1000,15000,16000,18000,18000,18000,5856,738,270.0,819.4066748804809,111.09589999978198,17908.187400000315,10065.863217213115
1750285472,200,,Aggregated,54.100000,6.400000,270,300,380,450,570,1000,15000,16000,18000,18000,18000,5907,744,270.0,814.4941032673244,111.09589999978198,17908.187400000315,10155.699678347723
1750285473,200,,Aggregated,54.400000,6.400000,270,300,370,450,560,1000,15000,16000,18000,18000,18000,5956,747,270.0,809.4545850067309,111.09589999978198,17908.187400000315,10108.917730020148
1750285474,200,,Aggregated,53.800000,6.700000,270,300,370,450,560,1000,15000,16000,18000,18000,18000,6014,754,270.0,803.9309593615061,111.09589999978198,17908.187400000315,10092.932823412038
1750285475,200,,Aggregated,54.400000,6.500000,270,300,370,440,560,990,15000,16000,18000,18000,18000,6073,758,270.0,798.5128679894782,111.09589999978198,17908.187400000315,10075.353532027004
1750285476,200,,Aggregated,53.400000,6.200000,270,300,370,440,560,960,15000,16000,18000,18000,18000,6127,764,270.0,793.8689086012884,111.09589999978198,17908.187400000315,10201.914966541537
1750285477,200,,Aggregated,54.100000,6.300000,270,300,360,440,560,940,15000,16000,18000,18000,18000,6180,765,270.0,789.0822098543862,111.09589999978198,17908.187400000315,10236.315048543689
1750285478,200,,Aggregated,53.800000,5.500000,270,290,360,430,550,930,15000,16000,18000,18000,18000,6235,773,270.0,783.9809991820551,111.09589999978198,17908.187400000315,10229.185565356856
1750285479,200,,Aggregated,54.100000,5.400000,270,290,360,430,550,920,15000,16000,18000,18000,18000,6287,782,270.0,779.5069957531573,111.09589999978198,17908.187400000315,10359.511531732145
1750285480,200,,Aggregated,54.500000,4.800000,270,290,360,430,550,920,15000,16000,18000,18000,18000,6342,787,270.0,774.7177684799909,111.09589999978198,17908.187400000315,10398.198044780826
1750285481,200,,Aggregated,54.100000,5.300000,270,290,360,430,550,910,15000,16000,18000,18000,18000,6389,795,270.0,771.4688811551266,111.09589999978198,17908.187400000315,10390.138049773048
1750285482,200,,Aggregated,52.700000,5.500000,270,300,360,440,550,900,15000,16000,18000,18000,18000,6450,797,270.0,768.0104630232737,111.09589999978198,17908.187400000315,10415.553798449613
1750285483,200,,Aggregated,53.200000,5.500000,270,300,370,440,550,890,15000,16000,18000,18000,18000,6493,800,270.0,765.512161466213,111.09589999978198,17908.187400000315,10368.379023563837
1750285484,200,,Aggregated,52.600000,5.500000,270,300,370,440,550,890,15000,16000,18000,18000,18000,6553,807,270.0,761.2998289943722,111.09589999978198,17908.187400000315,10394.537768960781
1750285485,200,,Aggregated,53.000000,5.300000,270,300,360,430,550,880,15000,16000,18000,18000,18000,6608,812,270.0,756.7854471247141,111.09589999978198,17908.187400000315,10386.097911622275
1750285486,200,,Aggregated,53.700000,5.100000,270,300,360,430,550,880,15000,16000,18000,18000,18000,6671,813,270.0,751.6932575625992,111.09589999978198,17908.187400000315,10413.552091140758
1750285487,200,,Aggregated,53.300000,5.200000,270,300,360,430,550,870,15000,16000,18000,18000,18000,6717,815,270.0,748.2210577043486,111.09589999978198,17908.187400000315,10404.83564091112
1750285488,200,,Aggregated,52.600000,5.300000,270,300,360,420,550,870,15000,16000,18000,18000,18000,6778,819,270.0,743.4753704337743,111.09589999978198,17908.187400000315,10391.624077899085
1750285489,200,,Aggregated,53.600000,4.900000,270,290,350,420,550,860,15000,16000,18000,18000,18000,6838,823,270.0,739.0202524422515,111.09589999978198,17908.187400000315,10370.691430242761
1750285490,200,,Aggregated,52.900000,5.100000,270,290,350,420,550,860,15000,16000,18000,18000,18000,6882,827,270.0,735.7998854257643,111.09589999978198,17908.187400000315,10410.369659982563
1750285491,200,,Aggregated,53.900000,4.500000,270,290,350,420,540,850,14000,16000,18000,18000,18000,6933,831,270.0,732.165107933091,111.09589999978198,17908.187400000315,10398.571181306794
1750285492,200,,Aggregated,54.600000,4.100000,270,290,350,410,540,840,14000,16000,18000,18000,18000,6994,840,270.0,727.777422862472,111.09589999978198,17908.187400000315,10334.726479839863
1750285493,200,,Aggregated,54.100000,4.000000,270,290,350,410,540,840,14000,16000,18000,18000,18000,7030,843,270.0,725.4489438833759,111.09589999978198,17908.187400000315,10465.767425320057
1750285494,200,,Aggregated,54.500000,3.600000,270,290,360,420,550,880,14000,16000,18000,18000,18000,7105,850,270.0,725.5872392540648,111.09589999978198,17908.187400000315,10432.39282195637
1750285495,200,,Aggregated,54.400000,4.300000,270,290,360,420,550,880,14000,16000,18000,18000,18000,7146,852,270.0,723.2730726980308,111.09589999978198,17908.187400000315,10516.63811922754
